PAC3 沖縄2基地に常時配備へ	domestic	defence_policy	2013-04-12 19:01:36	2013-04-12 22:03:03	11218.250
本田左足ボレー解禁 回復順調	sports	keisuke_honda	2013-04-12 09:06:19	2013-04-12 09:52:41	10950.583
宮市、日本遠征帯同に意欲	sports	ryo_miyaichi	2013-04-12 17:09:12	2013-04-12 18:08:42	10865.042
NOTTV 契約70万件で目標未達	computer	publishing	2013-04-12 19:35:09	2013-04-12 21:00:36	10680.708
北との国境 空襲備え避難訓練	world	china	2013-04-12 22:03:03	2013-04-13 04:49:34	10447.542
大産大やらせ受験 学長が謝罪	local	entrance_exam	2013-04-12 14:36:59	2013-04-12 16:05:53	10080.083
CL準決進出もメッシ依存深刻?	sports	messi	2013-04-12 18:08:42	2013-04-12 20:06:17	8800.958
鳥インフル 中国の死者11人に	science	bird_flu	2013-04-12 23:13:56	2013-04-13 06:48:12	7897.625
FacebookCEOらが政治団体設立	world	usa	2013-04-12 13:45:23	2013-04-12 16:05:53	7568.333
1票格差 0増5減案を閣議決定	domestic	vote_disparity	2013-04-12 11:45:49	2013-04-12 14:07:44	7370.750
ネット選挙解禁法案 衆院通過	domestic	online_election_campaigns	2013-04-12 14:07:45	2013-04-12 15:26:38	7068.458
NYダウ 3日連続の最高値更新	economy	ny_stock_market	2013-04-12 05:51:22	2013-04-12 07:45:46	6541.250
Twitter 音楽サービス提供へ	computer	twitter	2013-04-12 12:34:33	2013-04-12 13:45:22	4184.917
CL準決勝抽選 同国対決はなし	sports	champions_league	2013-04-12 23:48:36	2013-04-13 03:53:14	1200.917
離婚のG沢村 今もお互い尊敬	sports	marriage_and_divorce_of_sport_player	2013-04-13 19:22:41	2013-04-13 22:09:43	287538.958
淡路島地震 余震に警戒を	domestic	earthquake	2013-04-13 21:04:13	2013-04-14 08:55:13	258107.083
YUI改めyui 波多野裕文と熱愛	entertainment	romance	2013-04-13 05:18:58	2013-04-13 12:23:13	107784.000
真央 ソチ五輪後に引退意向	sports	asada_mao	2013-04-13 20:21:22	2013-04-14 07:13:03	70941.167
力道山刺殺した元受刑者病死	domestic	murder	2013-04-13 08:16:06	2013-04-13 11:55:09	69059.167
バリ島で旅客機が着陸失敗	world	air_crash_overseas	2013-04-13 18:00:15	2013-04-13 22:03:37	59626.000
キンタロー。結婚宣言を撤回	entertainment	monomane	2013-04-13 19:04:14	2013-04-13 21:21:25	55948.500
青木アナ 矢部の門限は朝5時	entertainment	ninety_nine	2013-04-13 13:56:54	2013-04-13 16:44:37	53184.417
阪神の余震か否か割れる見解	domestic	hanshin_awaji_earthquake	2013-04-13 13:26:34	2013-04-13 20:46:14	53106.292
GLAY 6月の韓国公演中止に	entertainment	live	2013-04-13 15:52:52	2013-04-13 19:04:14	51095.500
小野の芸術ループ 敵将も絶賛	sports	ono	2013-04-13 14:54:58	2013-04-13 15:52:52	49086.042
松嶋、番組でオセロ解散報告	entertainment	tomoko_nakajima	2013-04-13 12:23:13	2013-04-13 14:54:58	47963.958
速報 岩隈1失点、ダルは3失点	sports	darubish_yu	2013-04-13 11:25:18	2013-04-13 14:18:55	42652.500
北 挑発行為しない考え示唆か	world	north_korean_missiles	2013-04-13 12:23:13	2013-04-13 14:54:58	42502.875
「積年の恨み」元同級生刺す	local	injury_case	2013-04-13 20:46:14	2013-04-13 23:23:17	34893.833
淡路の地震、20人が重軽傷	local	first_aid	2013-04-13 10:05:38	2013-04-13 11:55:09	34323.375
大谷、適時打放つも負傷交代	sports	shohei_otani	2013-04-13 15:32:25	2013-04-13 19:22:41	31653.125
淡路市 病院や遊園地で液状化	local	311eq_liquefaction	2013-04-13 15:52:52	2013-04-13 17:55:15	28855.292
北が義務順守なら対話 米韓	world	barack_obama	2013-04-13 14:54:58	2013-04-13 18:00:15	28254.875
遼55位に ぎりぎり予選通過	sports	isikawa_ryo	2013-04-13 09:31:41	2013-04-13 10:59:11	26788.542
地震「大きな被害ない模様」	domestic	abe_cabinet	2013-04-13 09:01:03	2013-04-13 10:05:38	26090.625
篠原ともえが子供向け新番組	entertainment	broad_casting	2013-04-13 17:55:15	2013-04-13 19:22:41	25960.083
綾瀬はるか 腕立て1日120回	entertainment	yaenosakura	2013-04-13 22:09:43	2013-04-14 06:26:47	25575.833
中古ビル トイレ改修が切り札	economy	housing	2013-04-13 19:04:14	2013-04-13 22:03:37	22434.125
巨人で年30勝 大友工さん死去	sports	professional_baseball	2013-04-13 11:55:09	2013-04-13 13:26:34	22290.083
関西の鉄道 すべて運転再開	domestic	traffic_and_road_conditions	2013-04-13 11:55:09	2013-04-13 12:55:51	21057.208
タイヤ破裂 女性自衛隊員死亡	local	defence_policy	2013-04-13 23:23:17	2013-04-14 04:28:10	19533.542
世界初の子宮移植女性が妊娠	science	turkey	2013-04-13 13:26:34	2013-04-13 15:52:51	19080.625
誕生日の岩隈 ダルに投げ勝つ	sports	iwakuma_hisashi	2013-04-13 14:24:15	2013-04-13 15:32:25	17853.750
元モー娘。高橋愛のど手術へ	entertainment	morning_musume	2013-04-13 02:20:58	2013-04-13 07:47:12	17383.875
中国、北への贈り物を見送る	world	china	2013-04-13 22:45:51	2013-04-14 02:18:45	16373.333
函館漁港に頭部ない男性遺体	local	abandoning	2013-04-13 15:28:00	2013-04-13 17:25:57	15824.208
春樹新作に鉄道ファン大喜び	domestic	haruki_murakami	2013-04-13 10:59:11	2013-04-13 11:55:08	15795.458
SKE48 初のチーム組閣を発表	entertainment	akb48_sisters_unit	2013-04-13 21:29:41	2013-04-14 00:42:15	15236.917
滋賀発祥の飛び出し坊や40歳	local	accident_of_child	2013-04-13 15:52:52	2013-04-13 17:25:57	14845.458
鳥インフル 北京での感染確認	science	bird_flu	2013-04-13 11:03:22	2013-04-13 12:23:13	14292.125
北 韓国へのサイバー攻撃否定	world	north_korea	2013-04-13 04:49:34	2013-04-13 10:05:38	13993.083
混合診療 解禁派と反対派の声	economy	medical_treatment_system	2013-04-13 17:25:57	2013-04-13 21:04:13	13508.583
不正アクセス検挙 10代が4割	computer	child_and_internet	2013-04-13 00:21:31	2013-04-13 05:35:43	12190.250
藤川、救援失敗もMLB初白星	sports	kyuji_fujikawa	2013-04-13 08:16:06	2013-04-13 09:31:41	12092.417
雄星 無四球でプロ初完封勝利	sports	yusei_kikuchi	2013-04-13 19:22:41	2013-04-13 19:53:15	11104.583
Vリーグ女子 久光製薬が優勝	sports	volleyball	2013-04-13 16:44:37	2013-04-13 17:55:15	10223.083
国交省 また「発射」と誤送信	local	unpleasant_affairs	2013-04-13 12:55:51	2013-04-13 13:56:54	9835.208
生命保険料 値上げvs.値下げ	economy	insurance_companies	2013-04-13 22:03:37	2013-04-14 00:08:54	9709.333
消費税還元 業界と閣僚対立	economy	consumption_tax	2013-04-13 14:18:55	2013-04-13 15:28:00	8630.333
スー・チー氏が27年ぶり来日	domestic	myanmar	2013-04-13 09:28:53	2013-04-13 11:03:22	8039.542
憲法改正 何が論点なのか	domestic	the_constitution_of_japan	2013-04-13 20:46:14	2013-04-13 23:39:19	6251.208
鳥インフル タミフルなど効果	science	influenza	2013-04-13 17:25:57	2013-04-13 19:04:14	5614.083
南海トラフ関連指摘する声も	science	nankai_earthquake	2013-04-13 23:39:19	2013-04-14 07:39:28	3603.458
キプロス支援 来月にも開始へ	economy	cyprus	2013-04-13 11:55:09	2013-04-13 13:26:34	3523.542
写真共有サービス 使い分け方	computer	social_networking	2013-04-13 13:56:54	2013-04-13 14:24:15	2873.250
ももクロ ライブをネット中継	entertainment	momoclo	2013-04-13 21:21:26	2013-04-13 21:29:41	2650.833
波乱のムバラク氏差し戻し審	world	egypt	2013-04-13 22:03:37	2013-04-13 22:45:51	1030.333
真央引退へ 気持ちがふと来た	sports	asada_mao	2013-04-14 18:45:20	2013-04-15 05:38:19	170699.292
引退続々 フィギュアの未来は	sports	figure_skating	2013-04-14 13:54:33	2013-04-14 18:45:20	103005.417
ウッズ「失格騒動」も動じず	sports	tiger_woods	2013-04-14 15:30:40	2013-04-14 18:06:02	56093.958
しずちゃん 山里に初誕生祝い	entertainment	yoshimoto	2013-04-14 22:30:08	2013-04-15 05:06:41	52471.417
降谷建志 大河出演決めた心境	entertainment	wide_show	2013-04-14 11:30:54	2013-04-14 15:03:10	49745.333
川崎、昇格初打席で打点	sports	kawasaki_munenori	2013-04-14 08:39:19	2013-04-14 11:57:28	38567.292
スマホをお得に「SIM」活用術	computer	smart_phone	2013-04-14 18:06:02	2013-04-14 23:03:24	37759.625
「5分アニメ」急増の理由	entertainment	comics_and_animation	2013-04-14 15:03:10	2013-04-14 18:30:19	37013.667
リーガル・ハイ 10月から続編	entertainment	sereal_tv_drama	2013-04-14 06:26:47	2013-04-14 08:55:13	36211.458
仏で「大物ギャング」が脱獄	world	france	2013-04-14 16:20:10	2013-04-14 21:03:33	35348.833
上告中の石川議員、辞職へ	domestic	rikuzankai	2013-04-14 09:32:43	2013-04-14 13:27:18	34616.958
大谷を登録抹消 1軍登板白紙	sports	shohei_otani	2013-04-14 11:57:28	2013-04-14 13:54:33	34417.708
ダルと岩隈、明暗分けた理由	sports	iwakuma_hisashi	2013-04-14 00:42:15	2013-04-14 07:28:58	31838.167
未知の活断層活動 淡路島地震	domestic	hanshin_awaji_earthquake	2013-04-14 19:13:39	2013-04-14 23:03:24	30958.458
剛力 歌声初披露でうれし泣き	entertainment	gouriki_ayame	2013-04-14 18:30:19	2013-04-14 22:30:08	30093.042
藤浪初勝利 笑いのお立ち台	sports	fujinami_shintaro	2013-04-14 22:46:36	2013-04-15 00:12:09	29671.542
鳥インフル 内陸部でも感染	science	bird_flu	2013-04-14 12:27:13	2013-04-14 14:39:03	29252.042
ボール探し川に転落 小2死亡	local	accident_of_child	2013-04-14 09:59:44	2013-04-14 13:54:33	29243.208
宅配水 メンテ料なども考慮を	economy	drinks	2013-04-14 12:27:13	2013-04-14 15:52:22	27689.375
北、韓国の対話提案を非難	world	south_north_korea	2013-04-14 20:48:13	2013-04-14 23:03:24	25391.333
山口 153ホールドで歴代タイ	sports	giants	2013-04-14 20:38:25	2013-04-14 22:30:08	24171.208
指原、フジのAKB新番組MCに	entertainment	rino_sashihara	2013-04-14 13:27:18	2013-04-14 15:30:40	21741.583
美術品守る「猫警備員」称賛	world	art	2013-04-14 14:39:03	2013-04-14 17:35:34	17624.833
教員「試用」3-5年化案 自民 	domestic	education	2013-04-14 11:30:54	2013-04-14 14:39:03	16497.125
主権回復式典 知事割れる対応	domestic	pacific_war	2013-04-14 23:03:24	2013-04-15 01:57:19	16385.500
CSKA GMは今夏の本田移籍示唆	sports	keisuke_honda	2013-04-14 11:57:28	2013-04-14 13:27:18	15705.625
就活うつ増 親の期待に負担も	domestic	student_jobhunting	2013-04-14 21:48:58	2013-04-15 07:50:42	15091.792
ミサイル発射時期は 各説検証	world	north_korean_missiles	2013-04-14 07:58:02	2013-04-14 10:35:14	14254.708
長野長寿1位 食生活の秘訣	science	seniors			14182.042
2歳王者ロゴタイプが皐月賞V	sports	horse_racing	2013-04-14 15:52:22	2013-04-14 16:52:38	13280.208
水族館がクラゲ債 定着なるか	local	zoo_and_aquarium	2013-04-14 09:59:44	2013-04-14 12:27:13	13241.375
オランウータン画伯 遺作公開	science	life_on_earth	2013-04-14 17:35:34	2013-04-14 20:48:13	12779.333
ハーフナー 移籍後初1試合2発	sports	mike_havenaar	2013-04-14 07:13:03	2013-04-14 08:39:19	11784.958
広がる「非映画」隙間上映	entertainment	leisure	2013-04-14 21:03:33	2013-04-14 21:48:58	11742.167
成田の「門限」延長、初適用	domestic	airlines	2013-04-14 04:28:10	2013-04-14 09:32:43	11597.042
住宅の倒壊なし 耐震化進む	local	earthquake_disaster_prevention	2013-04-14 07:39:28	2013-04-14 09:59:44	9471.292
米中「北朝鮮は挑発停止を」	world	us_china_relations	2013-04-14 02:18:45	2013-04-14 07:58:02	8960.417
コンピュータ将棋 進化の背景	computer	shogi	2013-04-14 23:03:24	2013-04-14 23:52:48	8601.542
米露が人権問題で制裁合戦	world	russia	2013-04-14 14:39:03	2013-04-14 16:20:10	8378.208
再生エネルギー 課題が山積み	economy	alternative_energy_sources	2013-04-14 00:08:54	2013-04-14 06:45:02	8013.583
シアトル大麻合法 住民の賛否	world	usa	2013-04-14 21:03:33	2013-04-14 22:07:13	6328.417
強風?ネット倒れ生徒らけが	local	disaster	2013-04-14 13:54:33	2013-04-14 15:03:10	6175.792
放鳥トキ 近親交配でひな誕生	science	nipponia_nippon	2013-04-14 10:59:53	2013-04-14 12:27:13	5411.167
NBAコービー アキレス腱断裂	sports	nba	2013-04-14 22:30:08	2013-04-14 22:46:35	4013.500
TPP 地方は慎重な対応求める	local	tpp	2013-04-14 16:57:12	2013-04-14 19:13:39	3933.333
福島1号貯水槽も外部に水漏れ	domestic	311eq_fukushima_1np	2013-04-14 08:55:13	2013-04-14 09:59:44	3034.042
日米外相 北は非核化へ行動を	domestic	japan_us_relations	2013-04-14 23:03:24	2013-04-15 07:16:46	2433.167
福島での里帰り出産 回復傾向	local	2011sanrikuoki_eq_fukushima	2013-04-14 10:35:14	2013-04-14 11:30:54	2127.292
パレスチナ首相が辞任	world	palestine	2013-04-14 10:35:14	2013-04-14 10:59:53	2058.500
布施明と森川由加里が結婚	entertainment	marriage_and_divorce	2013-04-15 05:38:19	2013-04-15 11:22:56	232649.833
三國さん 歯も抜いた演技の鬼	domestic	obituary	2013-04-15 18:50:55	2013-04-15 20:16:55	191132.208
佐藤浩市 父の死に顔に威厳	entertainment	wide_show	2013-04-15 20:16:55	2013-04-16 06:19:39	170117.958
G長野、下平アナと破局?	entertainment	romance	2013-04-15 09:23:43	2013-04-15 13:46:23	152130.083
iPhone 赤外線通信がない理由	computer	iphone	2013-04-15 15:22:43	2013-04-15 21:23:31	112675.208
長友 半月板断裂で今季絶望か	sports	yuto_nagatomo	2013-04-15 16:08:35	2013-04-16 02:06:41	112134.875
HYの公式サイト閉鎖 FC解散	entertainment	j_rock_and_pops	2013-04-15 21:23:31	2013-04-15 22:31:55	99216.958
守道監督 ファンのヤジに激怒	sports	chunichi_dragons	2013-04-15 09:45:34	2013-04-15 11:41:18	78978.000
両陛下が初の私的な「旅行」	domestic	imperial_family	2013-04-15 17:56:03	2013-04-15 20:56:17	71823.250
柔道福見友子が引退、結婚へ	sports	judo	2013-04-15 17:56:03	2013-04-15 21:23:31	71730.833
中2お手柄 わいせつ男を御用	local	sex_offense	2013-04-15 17:11:23	2013-04-15 19:38:05	65447.333
黒バス、脅迫でイベント中止	entertainment	obstruction	2013-04-15 13:46:23	2013-04-15 17:11:23	64502.458
真央引退へ 高橋「見守る」	sports	takahashi_daisuke	2013-04-15 11:41:18	2013-04-15 12:21:53	63981.708
J・ビーバーの記帳が物議醸す	entertainment	rock_and_pops	2013-04-15 13:46:23	2013-04-15 16:08:35	54300.917
北ミサイル 動きなく長期化も	world	north_korean_missiles	2013-04-15 23:04:50	2013-04-16 07:46:22	52175.667
太陽節の北朝鮮 緊張感は薄く	world	north_korea	2013-04-15 14:14:55	2013-04-15 20:22:59	52033.958
マスターズ 遼「68」で38位	sports	isikawa_ryo	2013-04-15 07:39:42	2013-04-15 09:45:34	51991.958
市長選 青森と郡山で自公敗北	local	election	2013-04-15 12:50:50	2013-04-15 15:22:43	47408.625
委員会 辛坊氏代役に宮根アナ	entertainment	broad_casting	2013-04-15 17:11:23	2013-04-15 18:50:55	44984.583
シャープ新高値 株売却報道で	economy	sharp	2013-04-15 10:37:52	2013-04-15 12:21:53	44514.125
英BBC 学生に紛れ北で取材	world	broadcasting_ethics	2013-04-15 11:04:05	2013-04-15 13:21:29	42958.417
石巻市長選に4氏が立候補	local	mayoral_elections	2013-04-15 11:04:05	2013-04-15 11:41:18	41249.167
首相がケリー国務長官と会談	domestic	japan_us_relations	2013-04-15 10:37:52	2013-04-15 14:14:55	39540.583
山梨放送記者 毎日新聞名乗る	domestic	unpleasant_affairs	2013-04-15 21:23:31	2013-04-15 22:31:55	38223.542
ヤ軍黒田が今季初完封で2勝目	sports	kuroda_hiroki	2013-04-15 12:21:53	2013-04-15 13:21:29	33435.708
長尺パターで初のマスターズV	sports	golf	2013-04-15 14:14:55	2013-04-15 15:22:43	30949.458
ユニクロウエアでマスターズV	economy	uniqlo	2013-04-15 15:36:06	2013-04-15 16:08:35	27058.708
富士山に入山料 課題は山積	local	world_heritage_in_japan	2013-04-15 12:21:53	2013-04-15 13:46:23	26380.875
小倉駅前の手投げ弾は偽物	local	explosion	2013-04-15 14:38:32	2013-04-15 16:39:56	24525.333
月亭八方にポリープと不整脈	entertainment	illness_and_injury	2013-04-15 16:08:35	2013-04-15 17:11:23	23675.000
宇都宮が腫瘤摘出 TM公演延期	entertainment	live	2013-04-15 22:31:55	2013-04-16 07:27:04	23134.667
機内から煙、成田に緊急着陸	domestic	air_crash	2013-04-15 06:55:48	2013-04-15 08:37:30	22226.500
主権式典 天皇政治利用なのか	domestic	pacific_war	2013-04-15 20:56:17	2013-04-16 00:13:48	21983.708
踏切内にブロック 近鉄3件目	local	train_accindents	2013-04-15 11:41:18	2013-04-15 12:50:50	18086.750
TDR30周年 記念イベント開始	economy	tokyo_disneyresort	2013-04-15 07:50:42	2013-04-15 09:23:43	16751.167
安倍内閣支持率 高水準を維持	domestic	public_opinion_poll	2013-04-15 10:23:14	2013-04-15 12:08:39	16084.167
中国成長率、7.7%に減速	economy	china_economy	2013-04-15 14:38:32	2013-04-15 15:36:06	16080.417
鳥インフル拡大 感染者60人超	science	bird_flu	2013-04-15 08:37:30	2013-04-15 10:23:14	15575.500
出生前診断で中絶 法的解釈は	science	medical_issues	2013-04-15 21:23:31	2013-04-16 03:13:46	14736.833
吉野家 3期ぶりに赤字転落	economy	beef_bowl	2013-04-15 19:38:05	2013-04-15 21:23:31	13066.667
全9地域で景気判断上方修正	economy	economic_survey	2013-04-15 16:39:56	2013-04-15 19:38:05	11737.833
Google検索予測 差し止め命令	computer	google	2013-04-15 22:31:55	2013-04-16 07:17:37	11727.083
系外惑星の愛称募集に警告	science	planet	2013-04-15 10:23:15	2013-04-15 11:04:05	10443.333
福島第1廃炉作業 IAEAが調査	domestic	fukushima_nuclear_plant	2013-04-15 15:22:43	2013-04-15 17:56:03	9241.583
米携帯会社買収 SBに競争相手	economy	softbank_corp	2013-04-15 22:01:30	2013-04-16 04:03:41	9158.625
アザラシ姿消す PR計画は続く	local	area_promotion			8836.917
日米外相 辺野古移設「進展」	domestic	futenma	2013-04-15 12:08:39	2013-04-15 13:46:23	8143.167
文化放送 番組の個人情報流出	domestic	customer_information	2013-04-15 13:46:23	2013-04-15 14:38:32	7996.625
大分死体遺棄 倉庫借り主逮捕	local	abandoning	2013-04-15 01:57:19	2013-04-15 06:55:48	7613.750
