070携帯 7千万件の番号確保へ	computer	mobile_phone	2013-05-12 21:42:00	2013-05-13 03:01:11	21147.625
イオン出店戦略の狙いと課題	economy	aeon	2013-05-12 10:35:51	2013-05-12 12:30:38	18232.208
満塁弾2発 広島最下位脱出	sports	hiroshima_carp	2013-05-12 17:18:12	2013-05-12 18:31:47	17770.667
シカ駆除で誤射、64歳死亡	local	injury_through_negligence	2013-05-12 20:37:15	2013-05-12 22:14:41	16686.708
南明奈 レーサー姿でエコ運転	entertainment	energy_conservation	2013-05-12 19:08:32	2013-05-12 19:53:55	14407.458
高校寮全焼 火元付近に灰皿も	local	fire	2013-05-12 01:00:42	2013-05-12 07:55:17	13777.542
冷凍カツオ価格急騰 業界懸念	economy	aquaculture	2013-05-12 14:57:49	2013-05-12 16:02:44	13042.708
長友、復帰戦でフル出場	sports	yuto_nagatomo	2013-05-12 22:17:45	2013-05-13 01:33:46	13026.833
内村、6連覇も苦笑「疲れた」	sports	kohei_uchimura	2013-05-12 21:10:41	2013-05-12 21:42:00	12703.333
企業の電力契約乗り換え加速	economy	electric_companies	2013-05-12 02:10:19	2013-05-12 07:43:28	12551.792
つり天井撤去へ 公立校8700棟	domestic	earthquake_disaster_prevention	2013-05-12 15:25:07	2013-05-12 17:42:54	12481.625
JR渋谷駅地下の店舗から出火	local	traffic_and_road_conditions	2013-05-12 07:55:17	2013-05-12 09:39:12	12431.292
住宅取得へ 消費者の動き活発	economy	housing	2013-05-12 22:49:52	2013-05-13 01:33:46	12100.167
テラ銭変更は何を生むか 競馬	sports	gambling	2013-05-12 12:59:55	2013-05-12 13:38:37	10975.625
J20周年 サポーターの生態は	sports	j_league	2013-05-12 13:38:37	2013-05-12 14:29:49	10047.708
マンUスコールズ 2度目の引退	sports	premiership	2013-05-12 10:07:38	2013-05-12 11:31:25	10030.375
抹消の藤浪「元気いっぱい」	sports	fujinami_shintaro	2013-05-12 16:47:27	2013-05-12 17:18:11	9885.792
トルコで爆弾テロ 40人超死亡	world	turkey	2013-05-12 10:35:51	2013-05-12 12:02:24	9578.833
女子高生アナ「女川元気に」	local	onagawa_tsunami	2013-05-12 09:39:12	2013-05-12 11:06:26	9202.833
鉄道 駅ナカ保育急増の理由	economy	railway	2013-05-12 21:10:41	2013-05-12 22:14:41	8054.667
野口、ハーフでVも「悔しい」	sports	noguchi_mizuki	2013-05-12 20:37:15	2013-05-12 21:10:41	7904.875
バルセロナ リーグ優勝が確定	sports	liga_espanola	2013-05-12 07:23:49	2013-05-12 08:27:23	7443.792
ハーグ条約への期待と懸念	domestic	international_parental_authority	2013-05-12 14:29:49	2013-05-12 17:18:11	7343.000
18歳未満からの脳死移植終了	science	organ_transplant	2013-05-12 12:02:24	2013-05-12 13:33:11	7146.875
生きていたクニマスは美味か	science	wildlife	2013-05-12 14:01:06	2013-05-12 14:57:49	6826.250
悪質商法に集団訴訟 濫訴懸念	domestic	consumer_protection	2013-05-12 22:49:52	2013-05-13 05:14:55	6614.958
MRI社問題 説明会に1500人超	economy	mri	2013-05-12 21:42:00	2013-05-12 22:49:52	6251.917
首相 都議選で政治の安定訴え	domestic	tokyo_assembly_election	2013-05-12 19:53:55	2013-05-13 07:31:44	6077.000
九州北部豪雨 道路復旧に遅れ	local	2012_northern_kyushu_torrential_rains	2013-05-12 09:39:12	2013-05-12 10:35:51	4928.958
海保レポート 尖閣対応を特集	domestic	senkaku	2013-05-12 11:06:26	2013-05-12 12:02:24	4460.167
原発賠償 浪江1万人が委任状	domestic	fukushima1np_compensation	2013-05-12 13:33:11	2013-05-12 14:29:49	3803.583
妊婦相談事業 虐待防止に効果	domestic	child_abuse	2013-05-12 17:42:54	2013-05-12 19:53:55	3790.708
カーネーション、外国産が5割	economy	mothers_and_fathers_day	2013-05-12 19:08:32	2013-05-12 19:53:55	3526.375
ゴラン高原 国連要員4人解放	world	syria	2013-05-12 22:14:41	2013-05-13 00:26:38	3469.583
水俣病認定 裁判になぜ時間が	domestic	minamata	2013-05-12 17:18:12	2013-05-12 20:37:15	3346.208
千葉市長選 現新3氏が届け出	local	mayoral_elections	2013-05-12 12:59:55	2013-05-12 14:01:06	3080.750
パキスタン最大野党 勝利宣言	world	pakistan	2013-05-12 04:35:53	2013-05-12 09:00:12	2824.750
四川大地震5年 再建へ決意	world	si_chuan_earthquake	2013-05-12 22:14:41	2013-05-12 22:49:52	1581.500
ポテトスナック販売終了へ	economy	confenctionery	2013-05-13 17:13:33	2013-05-13 22:32:10	174132.875
押尾学受刑者 獄中からの手紙	entertainment	manabu_oshio	2013-05-13 11:55:12	2013-05-13 17:04:57	172400.833
俳優の大和武士容疑者を逮捕	local	drug	2013-05-13 14:21:01	2013-05-13 18:25:20	160066.167
代役りえと完走 山本耕史休養	entertainment	drama	2013-05-13 19:09:48	2013-05-14 01:47:04	123655.583
橋下氏「慰安婦必要だった」	domestic	pacific_war	2013-05-13 13:54:08	2013-05-13 17:59:18	111412.042
上地雄輔、脱携帯生活を宣言	entertainment	tsuruno_kamiji_nokubo	2013-05-13 12:27:28	2013-05-13 16:39:49	104203.167
小泉今日子 30歳若返って熱唱	entertainment	sereal_tv_drama	2013-05-13 10:59:00	2013-05-13 12:27:28	87207.667
黒田が5勝目、球審に激怒も	sports	kuroda_hiroki	2013-05-13 07:59:31	2013-05-13 10:59:00	78280.625
マートン体当たりで捕手骨折	sports	hanshin_tigers	2013-05-13 07:31:44	2013-05-13 09:38:51	77027.250
潜水艦注視すべき状況 菅長官	domestic	defence_policy	2013-05-13 20:58:31	2013-05-13 22:32:10	70605.958
KNU新田夏鈴が芸能界引退	entertainment	wide_show	2013-05-13 17:04:57	2013-05-13 19:09:48	64424.750
ガンホー時価総額 任天堂超え	economy	social_game	2013-05-13 11:55:12	2013-05-13 14:21:01	61070.833
SNS「かまって男子」の特徴	computer	social_networking	2013-05-13 11:26:06	2013-05-13 14:21:01	57608.208
マンUのルーニーが移籍志願	sports	move	2013-05-13 09:38:51	2013-05-13 12:54:23	56841.208
ホーム最終戦 香川を英紙称賛	sports	shinji_kagawa	2013-05-13 16:01:26	2013-05-13 19:42:44	55907.292
ブラザーコーンの元マネ逮捕	entertainment	intimidation	2013-05-13 18:25:20	2013-05-13 20:34:14	54135.000
夏八木勲さん 役者のまま逝く	entertainment	obituary	2013-05-13 08:52:59	2013-05-13 10:59:00	52511.625
新型コロナ 人から人感染か	science	infectious	2013-05-13 11:57:29	2013-05-13 13:23:04	48531.667
パチスロ 大当たり少なく回収	economy	gambling	2013-05-13 21:49:24	2013-05-14 02:38:51	47279.250
70歳 青木功がエージシュート	sports	men_golf	2013-05-13 12:54:23	2013-05-13 15:13:05	47259.417
Jリーグにビッグクラブ必要か	sports	j_league	2013-05-13 20:58:31	2013-05-14 07:15:37	44949.917
1597年メキシコに日本人奴隷	world	japanese_history	2013-05-13 21:26:10	2013-05-13 23:58:35	42746.583
経財相 急速な円安に警戒感	domestic	abenomics	2013-05-13 11:26:06	2013-05-13 13:54:08	41342.500
もんじゅ 15日に処分議論へ	domestic	monju	2013-05-13 23:22:38	2013-05-14 01:47:04	38446.708
円安加速 一時1ドル102円台に	economy	yen	2013-05-13 09:09:14	2013-05-13 11:26:06	35116.208
橋下氏 自民の憲法観は危険	domestic	the_constitution_of_japan	2013-05-13 08:20:26	2013-05-13 11:57:29	32489.000
木村沙織 今季で引退考えた	sports	volleyball_women_national_team	2013-05-13 20:08:09	2013-05-13 21:49:24	31296.250
ノルウェーの珍ネタすし事情	world	norway	2013-05-13 16:39:49	2013-05-13 18:42:30	29668.083
行き過ぎた「保活」、問題は	domestic	children_on_waiting_list	2013-05-13 17:59:18	2013-05-13 19:42:43	29249.208
連れ去り未遂で元警官を逮捕	local	abduction	2013-05-13 08:52:59	2013-05-13 11:55:12	28975.167
婚約発表の保田圭 ノロケ全開	entertainment	morning_musume	2013-05-13 01:33:46	2013-05-13 07:24:28	27891.000
橋下氏 沖縄米軍に「風俗を」	domestic	okinawa_us_armed_forces	2013-05-13 22:32:10	2013-05-14 07:48:12	26863.667
ノア 小橋に続き田上も引退へ	sports	noah	2013-05-13 15:13:05	2013-05-13 16:01:26	26673.083
朴大統領 セクハラ騒動を謝罪	world	president_park_geun_hye	2013-05-13 18:42:30	2013-05-13 20:34:14	25925.000
歌詞に触発 校舎のガラス割る	local	juvenile_crime	2013-05-13 20:08:09	2013-05-13 21:49:24	25281.500
長期金利 3カ月ぶり高水準	economy	long_term_interest_rate	2013-05-13 15:13:05	2013-05-13 16:39:49	24027.250
母の日行事で発砲17人負傷 米	world	usa	2013-05-13 07:17:36	2013-05-13 11:55:12	22250.375
AKB総選挙 大島に1位の兆し?	entertainment	yuko_oshima	2013-05-13 22:32:11	2013-05-14 07:23:49	20236.417
指原 SKE松村をプロデュース	entertainment	rino_sashihara	2013-05-13 07:24:28	2013-05-13 07:59:31	18761.125
議員も火花「女性手帳」論争	domestic	decrease_of_children	2013-05-13 19:42:44	2013-05-13 21:49:24	15597.792
東大の推薦入試導入に賛否	domestic	entrance_exam	2013-05-13 11:55:12	2013-05-13 12:54:23	15374.417
シャープ奥田社長 6月退任へ	economy	sharp	2013-05-13 16:39:49	2013-05-13 18:25:20	15279.542
大儀見が通算18点で得点王 独	sports	women_soccer	2013-05-13 03:01:11	2013-05-13 07:31:44	14304.333
オオタカ 希少指定の解除検討	science	environment	2013-05-13 10:17:52	2013-05-13 11:26:06	13694.625
日馬に土 北の湖理事長が苦言	sports	sumo	2013-05-13 21:49:24	2013-05-13 22:32:10	13493.000
西武vs.サーベラス 攻防山場	economy	hostile_take_over	2013-05-13 09:38:51	2013-05-13 10:17:52	12124.292
北海道の十勝岳 活動活発化?	science	volcanoes	2013-05-13 01:33:46	2013-05-13 07:17:36	12016.917
酔って小学校侵入 米兵を逮捕	local	us_armed_forces_in_japan	2013-05-13 05:40:23	2013-05-13 08:52:59	11851.500
松本人志 新作映画を10月公開	entertainment	movie	2013-05-13 20:34:14	2013-05-13 20:58:31	11501.583
Google Playでゲーム新機能か	computer	android	2013-05-13 14:21:01	2013-05-13 16:01:25	10245.417
昆虫を食べよう FAOが報告書	science	un	2013-05-13 22:32:10	2013-05-13 23:22:38	10120.833
スマホ音声アシストの未来は	computer	smart_phone	2013-05-13 05:14:55	2013-05-13 09:38:51	9265.417
首相 歴史認識理解へ情報発信	domestic	abe_cabinet	2013-05-13 21:49:24	2013-05-13 23:22:38	7932.750
ローマ法王「中絶反対」明言	world	vatican	2013-05-13 07:31:44	2013-05-13 09:09:14	7769.875
地下水放出結論出ず 福島原発	domestic	311eq_fukushima_1np	2013-05-13 17:59:18	2013-05-13 20:08:09	7756.625
活断層上の建設規制へ 徳島	local	nankai_earthquake	2013-05-13 03:01:11	2013-05-13 08:20:26	5036.500
開城が世界遺産へ 北で2例目	world	world_heritage	2013-05-13 23:22:38	2013-05-14 00:44:31	4427.917
原爆ドーム 耐震調査を開始	local	world_heritage_in_japan	2013-05-13 16:01:26	2013-05-13 17:13:33	4425.583
Bloomberg記者が顧客情報閲覧	world	publishing	2013-05-13 00:26:38	2013-05-13 05:40:23	4235.500
卵子バンク 3組の提供決定	science	reproductive_technologies	2013-05-13 20:34:14	2013-05-13 21:26:10	3744.667
スカイツリー、台北101と提携	local	new_tokyo_tower	2013-05-13 23:58:35	2013-05-14 01:47:04	1099.917
ビビる大木 求婚はAKINAから	entertainment	marriage_and_divorce	2013-05-14 11:54:01	2013-05-14 15:32:41	254666.292
反町&松嶋夫妻に賠償命令	entertainment	wide_show	2013-05-14 21:15:45	2013-05-15 05:07:54	154926.875
GACKT 女性への暴行報道否定	entertainment	j_rock_and_pops	2013-05-14 11:21:57	2013-05-14 16:36:20	137920.250
「建前止めて」橋下氏が反論	domestic	okinawa_us_armed_forces	2013-05-14 12:16:44	2013-05-14 15:32:41	122869.292
佳子さまティアラ 初の審査委	domestic	imperial_family	2013-05-14 14:17:26	2013-05-14 19:30:51	110997.500
G菅野も陥った魔球の罠とは	sports	professional_baseball	2013-05-14 22:41:29	2013-05-15 07:20:03	105130.667
心筋梗塞の天海祐希が退院	entertainment	drama	2013-05-14 16:36:20	2013-05-14 19:56:24	103496.917
ビール出荷量増 外飲み需要も	economy	drinks	2013-05-14 20:28:48	2013-05-14 21:41:34	94022.583
札幌FW やけ酒二日酔いで解雇	sports	consadole_sapporo	2013-05-14 14:17:26	2013-05-14 18:44:09	90592.250
父に刺され、中高生2人死亡	local	injury_case	2013-05-14 08:51:14	2013-05-14 11:54:00	75018.125
「家族ゲーム」次男役に注目	entertainment	sereal_tv_drama	2013-05-14 08:51:14	2013-05-14 11:21:57	74655.667
歴史認識 高市氏発言が波紋	domestic	abe_cabinet	2013-05-14 07:48:12	2013-05-14 11:32:55	71248.125
中国原潜、米空母を追尾か	world	people_s_liberation_army	2013-05-14 11:54:01	2013-05-14 13:47:24	66168.500
フジ社長に「踊る」の亀山氏	economy	publishing	2013-05-14 07:23:49	2013-05-14 10:39:55	65172.625
A・ジョリー 乳腺切除を告白	entertainment	cancer_research	2013-05-14 19:56:24	2013-05-15 00:54:40	58653.833
もし「Jリーグ」がなかったら	sports	j_league	2013-05-14 12:38:59	2013-05-14 14:17:26	50773.292
金利上昇 住宅ローンに影響も	economy	long_term_interest_rate	2013-05-14 18:09:21	2013-05-14 21:11:47	49980.208
ゴルフ場でスキミング3人逮捕	local	theft	2013-05-14 15:32:41	2013-05-14 18:09:21	49021.583
巨額赤字シャープ 復活するか	economy	sharp	2013-05-14 22:37:48	2013-05-15 03:40:31	46881.500
DF槙野 広島戻らなかった理由	sports	move	2013-05-14 08:23:07	2013-05-14 09:54:42	46153.958
生活保護で大学入学金貯蓄OK	domestic	welfare_allowance_reduction	2013-05-14 11:32:55	2013-05-14 13:15:23	45407.125
金本氏 詐欺被害8億円と証言	domestic	fraud	2013-05-14 09:30:36	2013-05-14 11:54:01	42270.542
元モー娘。飯田が男児出産	entertainment	tsunku	2013-05-14 17:42:42	2013-05-14 21:15:45	40759.083
妊娠の西山茉希 イベント登場	entertainment	model_fashion	2013-05-14 15:32:41	2013-05-14 17:42:42	37271.500
炭酸飲料のびん破裂 女性けが	local	consumer_protection	2013-05-14 06:04:11	2013-05-14 08:51:14	36344.208
燕 ラフプレー問題の検証提案	sports	yakult_swallows	2013-05-14 12:16:44	2013-05-14 12:38:59	35624.208
西岡アナ、結婚生報告で赤面	entertainment	announcer	2013-05-14 01:47:05	2013-05-14 05:11:31	35249.750
民主党大反省会をどう見たか	domestic	politics	2013-05-14 16:36:20	2013-05-14 18:58:41	33720.917
浦和の得点 異例の誤審認定	sports	urawa_reds	2013-05-14 19:56:24	2013-05-14 22:41:29	31090.292
「アクションカム」人気に火	computer	digital_video_cameras	2013-05-14 21:11:47	2013-05-14 22:37:48	31001.333
ガンホー株続伸 ソニーに迫る	economy	social_game	2013-05-14 19:30:51	2013-05-14 21:11:47	29277.458
赤ちゃん工場摘発 アフリカ	world	nigeria	2013-05-14 02:38:51	2013-05-14 07:23:49	28864.125
日本郵政 純利益5600億円超に	economy	japanpost	2013-05-14 07:15:37	2013-05-14 08:23:07	28094.083
飯島氏の訪朝 北朝鮮で報道	domestic	japan_north_korea_relations	2013-05-14 23:51:27	2013-05-15 08:37:46	27648.292
ラジオ番組司会者 買春で逮捕	local	sex_offense	2013-05-14 02:38:51	2013-05-14 06:04:11	27270.667
トラックと車が衝突 母娘死亡	local	traffic_accident	2013-05-14 21:41:34	2013-05-14 23:04:29	26634.375
たかじん不在で番組1時間短縮	entertainment	illness_and_injury	2013-05-14 11:07:16	2013-05-14 11:54:01	25025.542
株式会社の保育所増やすべき?	domestic	children_on_waiting_list	2013-05-14 13:47:24	2013-05-14 18:09:21	23572.875
首相 潜水艦「国籍言わない」	domestic	defence_policy	2013-05-14 22:11:10	2013-05-15 07:20:03	23515.750
渋谷駅不便に 高齢者ら不満	local	barrier_free	2013-05-14 15:32:41	2013-05-14 16:36:20	23227.917
マンC マンチーニ監督を解任	sports	premiership	2013-05-14 07:23:49	2013-05-14 08:23:07	19229.542
長崎ストーカー被告 無罪主張	local	nagasaki_stalking_murder	2013-05-14 11:54:01	2013-05-14 13:47:24	18791.708
信長の野望 4年ぶり新作発表	computer	game	2013-05-14 18:09:21	2013-05-14 19:30:51	16672.917
卵子バンク 喜びの声と課題	science	reproductive_technologies	2013-05-14 10:39:55	2013-05-14 12:16:44	14953.083
踏切に丸太 富士急行緊急停止	local	train_accindents	2013-05-14 13:47:24	2013-05-14 14:47:07	14884.792
大谷vs.藤浪 甲子園で再現へ	sports	shohei_otani	2013-05-14 07:48:12	2013-05-14 08:51:14	14181.208
全国112地点で真夏日に	domestic	weather	2013-05-14 19:30:51	2013-05-14 20:28:48	13868.375
パは好調巨人を止められるか	sports	giants	2013-05-14 18:44:09	2013-05-14 19:56:24	12222.667
円、米でも一時102円台に	economy	yen	2013-05-14 01:47:04	2013-05-14 04:07:14	8831.167
Google+がFBに勝つ「切り札」	computer	google	2013-05-14 14:47:07	2013-05-14 15:32:41	8111.875
カズ、Jリーグの20年振り返る	sports	miura_kazuyoshi	2013-05-14 07:15:37	2013-05-14 07:48:12	7634.708
Bloombergの編集主幹が謝罪	world	banking	2013-05-14 10:39:55	2013-05-14 11:32:55	7050.500
南海トラフ死者1800人想定 都	local	nankai_earthquake	2013-05-14 23:04:29	2013-05-15 00:16:58	4996.625
就活短縮 対応分かれ混乱も?	economy	student_jobhunting	2013-05-14 04:07:14	2013-05-14 07:15:37	4780.625
検察、厳罰から更生へ課題は	domestic	public_prosecutors_office_reform	2013-05-14 01:47:04	2013-05-14 08:23:07	4606.000
沖縄平年より5日遅く梅雨入り	local	rainy_season	2013-05-14 14:47:07	2013-05-14 15:54:10	4368.250
「日本遺産」制度創設を検討	domestic	cultural_properties	2013-05-14 22:37:48	2013-05-15 06:12:12	3688.417
幸福感調査 90代女性最も高く	science	psychology	2013-05-14 00:44:31	2013-05-14 02:38:51	3072.458
都議選告示1カ月 見えぬ争点	local	tokyo_assembly_election	2013-05-14 13:15:24	2013-05-14 14:17:26	2773.333
パキスタン 対米は現実路線か	world	pakistan	2013-05-14 21:41:34	2013-05-14 22:37:48	1731.458
カエラ妊娠 ライブ活動は休止	entertainment	baby	2013-05-15 12:49:01	2013-05-15 18:29:11	143888.208
