日本人詐欺団?仲間殺害で拘束	world	murder	2013-06-13 12:32:25	2013-06-13 14:02:22	35882.417
統一球変更知らず 本当なのか	sports	secretly_introducing_new_balls	2013-06-13 17:07:05	2013-06-13 18:41:27	35562.042
10カ月児でも被害者に同情?	science	psychology	2013-06-13 12:32:25	2013-06-13 14:02:22	33879.000
HEY!HEY!HEY!7月に特番で復活	entertainment	broad_casting	2013-06-13 16:16:10	2013-06-13 17:07:04	28632.292
北 南北会談に「未練なし」	world	south_north_korea	2013-06-13 08:37:07	2013-06-13 11:03:14	26959.958
都営バス 12月から24時間運行	local	24hour_transportation	2013-06-13 17:07:05	2013-06-13 20:03:46	24174.500
FWメッシ、脱税疑惑を否定	sports	messi	2013-06-13 07:55:01	2013-06-13 10:31:15	20833.917
大阪市 給食不評で利用低迷	local	shokuiku	2013-06-13 19:16:55	2013-06-13 20:25:37	16037.875
亀岡暴走 車所有者2審も罰金	local	kameoka_traffic_accident	2013-06-13 13:32:34	2013-06-13 14:34:46	15745.750
HIS 対LCCで「格安航空」参入	economy	low_cost_carrier	2013-06-13 09:48:42	2013-06-13 11:03:14	15224.292
ももち 上から目線で指原祝福	entertainment	tsunku	2013-06-13 22:42:23	2013-06-14 00:20:45	15162.875
トルコ 再開発の住民投票検討	world	turkey	2013-06-13 14:02:22	2013-06-13 14:34:46	15123.625
脱法ハウス退去めぐり法廷へ	local	stratified_society	2013-06-13 11:49:59	2013-06-13 12:32:25	14538.375
演習場外着弾 原因は手順ミス	domestic	us_armed_forces_in_japan	2013-06-13 13:02:07	2013-06-13 15:02:05	14239.083
首相 オバマ氏と同盟強化確認	domestic	japan_us_relations	2013-06-13 15:23:19	2013-06-13 17:07:05	13488.417
チーター瞬発力はボルトの4倍	science	biology	2013-06-13 11:03:14	2013-06-13 12:32:25	13149.083
ヘッジファンドとは、なに?	economy	banking	2013-06-13 20:03:47	2013-06-13 21:03:50	12088.667
断裁せず自炊 新型スキャナー	computer	books_scan	2013-06-13 19:16:56	2013-06-13 20:03:46	10942.875
アイドル装い出会い系へ誘導	domestic	web_encounter	2013-06-13 18:05:30	2013-06-13 19:16:55	9936.500
ソフトB、最多4度目の交流戦V	sports	hawks	2013-06-13 21:51:17	2013-06-13 22:42:23	8398.750
山陽新幹線が運転再開	local	traffic_and_road_conditions	2013-06-13 08:57:35	2013-06-13 09:13:18	7814.750
弁護士 全高校で「出前授業」	domestic	education	2013-06-13 20:03:47	2013-06-14 02:23:21	7739.458
参院選 与党で71以上が目標	domestic	house_of_councilors_election	2013-06-13 20:03:47	2013-06-14 01:39:09	7472.833
消費増税判断へ財務省新布陣	economy	consumption_tax	2013-06-13 18:41:27	2013-06-13 20:25:38	7003.250
川重と三井造船 統合交渉白紙	economy	shipping	2013-06-13 21:03:50	2013-06-13 22:42:23	6554.792
登山ブーム影響?遭難者最多に	domestic	mountain_accidents	2013-06-13 17:44:31	2013-06-13 18:41:27	6534.000
指原にあやかり観光パンフ	local	sightseeing	2013-06-13 00:33:19	2013-06-13 04:37:35	6392.542
一部猶予を導入 改正刑法成立	domestic	crime_prevention	2013-06-13 16:16:10	2013-06-13 17:44:31	5360.375
原発輸出 海外の壁とリスク	economy	nuclear_fuel	2013-06-13 14:34:46	2013-06-13 15:23:19	5032.917
新タイプの変光星を発見	science	astronomy	2013-06-13 22:42:23	2013-06-14 02:36:35	4977.625
都議選 ネット活用で候補悩み	local	tokyo_assembly_election	2013-06-13 15:02:05	2013-06-13 15:23:19	1705.125
佑「まだ野球やめたくない」	sports	saito_yuki	2013-06-14 12:21:49	2013-06-14 14:56:42	148219.250
セレモニー欠席の松中2軍降格	sports	hawks	2013-06-14 14:56:42	2013-06-14 20:15:49	142548.000
えみり 家族写真で出産報告	entertainment	baby	2013-06-14 19:02:03	2013-06-14 21:22:40	122253.625
百貨店 認知症女性に多額販売	domestic	dementia	2013-06-14 12:00:06	2013-06-14 14:56:42	120333.750
川重、35分の「クーデター」	economy	shipping	2013-06-14 01:39:09	2013-06-14 10:04:57	96021.250
駐車場の車が9m転落 男性死亡	local	traffic_accident	2013-06-14 15:40:23	2013-06-14 18:32:27	81899.917
紀里谷、宇多田との離婚語る	entertainment	utada_hikaru	2013-06-14 20:15:49	2013-06-15 03:05:35	79855.792
神谷明 内海さん死去に悲痛	entertainment	obituary	2013-06-14 02:11:55	2013-06-14 08:09:16	79322.125
踏切事故 布川敏和が体験語る	entertainment	illness_and_injury	2013-06-14 09:00:07	2013-06-14 12:21:49	71714.333
英王子 インド人の遺伝子判明	world	british_royal_family	2013-06-14 18:32:27	2013-06-14 22:26:33	68631.292
長崎ストーカー殺人 死刑判決	domestic	nagasaki_stalking_murder	2013-06-14 14:53:28	2013-06-14 20:15:49	67110.042
コンフェデ 日本ブービー人気	sports	soccer_national_team	2013-06-14 00:20:45	2013-06-14 07:46:01	60755.958
蒼井優と鈴木 破局発表の理由	entertainment	romance	2013-06-14 21:37:30	2013-06-15 11:01:41	55675.625
海中高級ホテルにゴーサイン	world	maldives	2013-06-14 14:06:47	2013-06-14 17:41:57	55228.417
指原センター曲は「音頭」に?	entertainment	rino_sashihara	2013-06-14 07:36:18	2013-06-14 11:31:34	54043.250
新iPhone9月発売か 廉価版も	computer	iphone	2013-06-14 11:10:17	2013-06-14 13:32:47	53579.458
加藤C 反省も辞任は否定	sports	secretly_introducing_new_balls	2013-06-14 16:53:21	2013-06-14 18:32:27	51240.833
巨人に正二塁手が育たぬ理由	sports	giants	2013-06-14 18:32:27	2013-06-14 21:22:40	47590.208
本田、ミラン移籍の可能性は	sports	keisuke_honda	2013-06-14 07:46:01	2013-06-14 11:43:58	47263.333
尾崎行雄さん死去 速球の怪童	sports	professional_baseball	2013-06-14 03:50:51	2013-06-14 08:17:17	42565.708
桐生10秒01 世界記録と認めず	sports	kiryu_yoshihide	2013-06-14 21:22:41	2013-06-15 02:07:28	41503.708
ダル 好投も1カ月白星なし	sports	darubish_yu	2013-06-14 13:42:58	2013-06-14 15:40:23	38229.458
3本目の矢と「骨太」閣議決定	economy	budget	2013-06-14 10:04:58	2013-06-14 12:42:11	37905.375
AKB1位独占 太田プロの育成法	entertainment	wide_show	2013-06-14 01:47:35	2013-06-14 07:36:18	34158.375
連携不足ブラジル 岡崎がカギ	sports	okazaki_shinji	2013-06-14 11:43:58	2013-06-14 13:42:58	34086.333
双葉町 誰一人喜ばぬ記録更新	local	futabamachi	2013-06-14 08:41:40	2013-06-14 10:35:29	30522.583
アヴリル来日中止 理由は不明	entertainment	rock_and_pops	2013-06-14 16:53:21	2013-06-14 19:02:03	29338.333
山P 月9で「真心」の曲カバー	entertainment	johnnys	2013-06-14 11:31:35	2013-06-14 12:21:49	28821.833
ネイマール 香川と本田を警戒	sports	world_soccer	2013-06-14 16:12:37	2013-06-14 16:53:21	26191.500
MBA取得で出世できるのか?	economy	business_hacks	2013-06-14 12:12:43	2013-06-14 13:03:41	25290.125
沖縄梅雨明け 平年より早く	local	rainy_season	2013-06-14 12:00:06	2013-06-14 13:32:47	25213.875
巨大加速器 日本誘致に懐疑論	science	particle_collider	2013-06-14 20:50:13	2013-06-14 23:41:15	24986.625
中国版「LINE」本家超えるか	computer	china_internet	2013-06-14 09:00:07	2013-06-14 11:10:17	24097.667
Twitter暴言で復興担当外れる	domestic	twitter	2013-06-14 02:23:21	2013-06-14 08:41:40	23136.167
近畿地方で「猛暑日」続く	local	weather	2013-06-14 13:32:47	2013-06-14 16:12:36	21066.792
厚労次官に村木厚子氏起用	domestic	handicapped_person_mail	2013-06-14 14:56:42	2013-06-14 16:12:36	20632.458
ドコモがOS「Tizen」選ぶ理由	computer	ntt_docomo	2013-06-14 17:41:58	2013-06-14 19:27:44	19465.125
アベノミクスで4億円得た市	economy	local_public_finance	2013-06-14 22:26:33	2013-06-15 01:13:49	19198.125
外務次官に斎木氏 対北強硬派	domestic	abe_cabinet	2013-06-14 17:41:58	2013-06-14 20:50:12	18167.833
北海道米軍誤射 目標20度ずれ	domestic	us_armed_forces_in_japan	2013-06-14 10:35:30	2013-06-14 12:00:05	17606.167
トルコ首相 忍耐終わり迎えた	world	turkey	2013-06-14 02:36:35	2013-06-14 08:07:07	16971.208
都議選 育児・五輪どう託す?	local	tokyo_assembly_election	2013-06-14 12:42:11	2013-06-14 14:53:28	16854.375
今後1週間猛暑と渇水に注意	local	water_shortage	2013-06-14 21:22:41	2013-06-15 00:11:29	16146.917
アサド政権が化学兵器 米発表	world	syria	2013-06-14 09:34:15	2013-06-14 11:31:35	16014.000
メディア王 マードック氏離婚	world	us_economy	2013-06-14 11:31:35	2013-06-14 12:12:43	14355.375
地検 被告に被害者住所伝える	local	unpleasant_affairs	2013-06-14 08:17:17	2013-06-14 10:04:57	12998.917
NMB苦戦 大阪はアイドル不毛?	entertainment	akb48_sisters_unit	2013-06-14 21:22:41	2013-06-14 21:37:30	12381.500
熱中症か 体育大会で15人搬送	local	heatstroke	2013-06-14 16:53:21	2013-06-14 17:41:57	12143.167
シェールガスが生む国力変化	economy	shale_gas	2013-06-14 22:00:59	2013-06-14 23:41:15	11087.292
不審アプリAppStoreなぜ承認?	computer	mobile_application	2013-06-14 22:26:33	2013-06-15 06:10:43	10933.542
Surface RT、値下げの理由	computer	microsoft	2013-06-14 07:19:42	2013-06-14 09:00:07	10825.667
米西部で大規模山火事 死者も	world	usa	2013-06-14 13:32:47	2013-06-14 15:40:23	10825.500
寝不足 コンフェデ観戦のコツ	science	sleep_and_health	2013-06-14 23:41:15	2013-06-15 07:36:01	9923.875
円安でヴィトンが再値上げ	economy	retail	2013-06-14 20:50:13	2013-06-14 22:00:59	9686.958
食事版トクホ 弁当や定食に	domestic	foods	2013-06-14 16:12:36	2013-06-14 16:53:21	9354.375
鹿児島県警 供述調書を改ざん	local	police_scandal	2013-06-14 16:12:36	2013-06-14 17:41:57	8343.208
富士山入山料 1000円で試行へ	local	world_heritage_in_japan	2013-06-14 20:50:13	2013-06-14 22:26:33	6649.583
米最高裁 遺伝子の特許認めず	science	genetic_research	2013-06-14 13:03:41	2013-06-14 14:06:47	5954.167
スマホ普及 保有家庭49.5%に	computer	smart_phone	2013-06-14 19:27:44	2013-06-14 20:50:12	5244.667
Facebook ハッシュタグ導入へ	computer	facebook	2013-06-14 01:19:06	2013-06-14 03:50:51	4280.583
子宮頸がん接種、推奨控える	science	cervical_cancer	2013-06-14 23:41:15	2013-06-15 07:53:06	4050.458
古代魚の化石に「腹筋」発見	science	dinosaur_and_fossil_discoveries	2013-06-14 20:15:49	2013-06-14 20:50:12	3995.333
イランで投票開始 強硬派有力	world	iran	2013-06-14 17:41:58	2013-06-14 20:15:49	3276.000
薬ネット販売解禁ってなに?	domestic	mail_order_medicine	2013-06-14 20:15:49	2013-06-14 21:22:40	2660.667
水道橋博士 生放送中に降板	entertainment	broad_casting	2013-06-15 15:49:44	2013-06-15 22:59:09	311499.000
李忠成 退団理由は「監督」	sports	fctokyo	2013-06-15 07:58:00	2013-06-15 12:05:42	109175.042
MF本田「目の異変」は本当か	sports	keisuke_honda	2013-06-15 12:05:42	2013-06-15 16:26:30	102946.708
2軍落ち松中 謝罪の書き置き	sports	hawks	2013-06-15 07:41:14	2013-06-15 10:00:54	78728.333
AKB大島のスピーチ力を分析	entertainment	yuko_oshima	2013-06-15 11:01:41	2013-06-15 14:46:34	78281.375
好きな天気担当 長野美郷1位	entertainment	announcer	2013-06-15 12:05:42	2013-06-15 15:49:44	77388.333
東京チカラめしブームに陰り?	economy	beef_bowl	2013-06-15 11:29:23	2013-06-15 14:06:38	49761.625
桐生 200ｍで19年ぶり高校新	sports	kiryu_yoshihide	2013-06-15 19:27:54	2013-06-15 21:52:42	47023.208
前田敦子 7月AKBライブ出演へ	entertainment	maeda_atsuko	2013-06-15 14:46:34	2013-06-15 20:12:13	43132.292
SB大隣が難病手術へ 今季絶望	sports	professional_baseball	2013-06-15 10:00:54	2013-06-15 12:05:42	42410.250
さしこ 大分「組織票」を否定	entertainment	rino_sashihara	2013-06-15 03:05:36	2013-06-15 07:58:00	41361.042
子宮頸がん接種 現場混乱も	science	cervical_cancer	2013-06-15 09:02:06	2013-06-15 11:29:23	36141.958
米 尖閣問題で中国けん制	world	us_china_relations	2013-06-15 06:10:43	2013-06-15 09:02:06	33885.583
広島コーチ 打球で頭蓋骨骨折	sports	hiroshima_carp	2013-06-15 02:07:28	2013-06-15 07:41:14	32734.083
ホームで口論 もみ合って転落	local	injury_case	2013-06-15 17:22:14	2013-06-15 19:11:02	31648.625
猛暑続く西日本に恵みの雨	domestic	weather	2013-06-15 22:59:09	2013-06-16 00:32:48	31113.208
韓国で「スマホ中毒」が急増	computer	korea_south	2013-06-15 09:02:06	2013-06-15 11:01:40	30151.500
非常勤講師に雇い止めの動き	economy	contingent_workers	2013-06-15 10:37:21	2013-06-15 13:04:47	29786.292
超小型車 公道走行を初認定	economy	low_pollution_car	2013-06-15 09:35:22	2013-06-15 10:37:21	29019.125
「上越妙高駅」名前で火種	local	hokuriku_shinkansen	2013-06-15 16:13:08	2013-06-15 18:37:38	27682.917
ラグビー ウェールズに初勝利	sports	rugby	2013-06-15 16:26:30	2013-06-15 19:11:01	25765.750
子ども用プール倒れ、3歳重体	local	accident_of_child	2013-06-15 21:52:42	2013-06-16 01:04:23	25260.958
性犯罪 被害者名伏せて起訴	domestic	sex_offense	2013-06-15 10:00:54	2013-06-15 14:33:33	24352.417
ザックJ ブラジル戦に対策3つ	sports	alberto_zaccheroni	2013-06-15 19:11:02	2013-06-15 20:50:41	23529.083
録音拒否で石川氏の聴取中止	domestic	rikuzankai	2013-06-15 15:35:40	2013-06-15 17:22:13	22335.417
京浜東北線 全線で運転再開	local	traffic_and_road_conditions	2013-06-15 19:11:02	2013-06-15 22:59:09	22236.625
川重の解任劇 社員は寝耳に水	economy	shipping	2013-06-15 15:04:33	2013-06-15 17:22:13	21089.625
がん患部貼り、熱と薬で治療	science	cancer_research	2013-06-15 21:52:42	2013-06-16 08:32:48	19480.792
Google Glassで検索こうなる	computer	google	2013-06-15 14:06:38	2013-06-15 18:02:29	19094.042
18歳加藤 イチローとヤ軍練習	sports	japanese_major	2013-06-15 20:12:14	2013-06-15 22:59:09	17747.542
広島市の「カキ船」存続危機	local	sightseeing	2013-06-15 14:33:33	2013-06-15 16:13:07	16377.500
堤真一が歌手デビューに苦笑	entertainment	movie	2013-06-15 21:52:42	2013-06-15 23:49:29	16006.917
解雇規制緩和 注目される背景	economy	employment	2013-06-15 17:22:14	2013-06-15 20:12:13	15725.625
都議選 朝ドラ曲使用で謝罪	local	tokyo_assembly_election	2013-06-15 13:04:47	2013-06-15 14:33:33	14805.458
人間国宝 柿右衛門さん死去	domestic	obituary	2013-06-15 14:09:09	2013-06-15 15:35:39	14628.250
オスプレイ 海自護衛艦に着艦	domestic	osprey	2013-06-15 17:22:14	2013-06-15 20:12:13	14300.750
生コンクリ高騰 復興に遅れ?	domestic	0311eq_reconstruction	2013-06-15 20:12:14	2013-06-15 23:28:00	13780.583
日本対ブラジル ジーコ氏語る	sports	world_soccer	2013-06-15 22:59:09	2013-06-16 03:39:17	12880.458
次世代ゲーム機 年末の勝者は	computer	game	2013-06-15 11:01:41	2013-06-15 12:33:44	12297.208
大谷が初の3番 マエケン攻略	sports	shohei_otani	2013-06-15 22:59:09	2013-06-16 03:42:39	8920.500
欧州初 ノルウェー女性徴兵へ	world	norway	2013-06-15 12:33:44	2013-06-15 13:35:36	7951.083
北 シリアに化学兵器支援か	world	north_korea	2013-06-15 20:12:14	2013-06-15 21:52:42	6901.958
白書 原発ゼロからの転換鮮明	economy	review_nuclear_power_policy	2013-06-15 09:35:22	2013-06-15 10:33:55	5786.458
被害者住所漏えい 国賠提訴へ	local	state_reparations	2013-06-15 08:32:38	2013-06-15 10:00:54	5050.375
イラン大統領選 穏健派が優勢	world	iran	2013-06-15 13:35:36	2013-06-15 15:04:33	5021.667
トヨタ 初の社外取締役を選任	economy	toyota	2013-06-15 01:13:49	2013-06-15 05:04:11	4905.792
静岡知事選 3候補舌戦大詰め	local	shizuoka_gubernatorial_election	2013-06-15 11:29:23	2013-06-15 13:04:47	4021.708
MSとFB 情報開示要請数を公開	world	enduring_freedom	2013-06-15 18:02:30	2013-06-15 20:50:42	3766.792
梅雨観光プラン 少雨で空振り	local	travel	2013-06-15 18:37:38	2013-06-15 19:27:54	3740.125
先月離婚の黒田勇樹に新恋人	entertainment	wide_show	2013-06-15 23:49:30	2013-06-16 07:34:51	3353.500
場外着弾 米軍訓練再開を通告	domestic	us_armed_forces_in_japan	2013-06-15 10:33:56	2013-06-15 11:29:23	3168.083
大飯、高浜7月にも再稼働申請	economy	nuclear_power_plant_reoperation	2013-06-15 07:53:06	2013-06-15 09:35:22	3069.708
大飯 規制委が現地調査開始	local	ohi_nuclear_power_plant	2013-06-15 14:33:33	2013-06-15 17:22:14	2981.500
「工夫が必要」日銀会合要旨	economy	long_term_interest_rate	2013-06-15 00:11:29	2013-06-15 01:13:48	2119.833
みんなで推進 公開データ活用	computer	big_data	2013-06-15 20:50:42	2013-06-15 21:52:42	1938.375
EUの対米FTA交渉 仏主張反映	world	european_union	2013-06-15 13:04:47	2013-06-15 14:09:09	1069.500
安倍首相 G8サミットに出発	domestic	g7	2013-06-15 23:28:00	2013-06-16 06:43:58	942.125
水道橋博士 出来レースを否定	entertainment	broad_casting	2013-06-16 17:24:15	2013-06-16 20:33:48	163174.250
真央 小塚本人から交際聞いた	sports	asada_mao	2013-06-16 15:52:54	2013-06-16 20:33:48	108824.833
完敗のザックJに3つの提案	sports	soccer_national_team	2013-06-16 20:33:48	2013-06-16 21:50:20	93086.250
川内、ゴール後に倒れ病院へ	sports	marathon	2013-06-16 19:38:24	2013-06-17 03:04:50	86452.292
コンビニ 常温飲料を売る動き	economy	convenience_store	2013-06-16 18:02:39	2013-06-16 22:25:47	53761.042
本田、完敗に「非常に残念」	sports	keisuke_honda	2013-06-16 08:11:22	2013-06-16 10:43:56	49683.417
中国30社「毒ピータン」疑い	world	china_food_medicine_safety	2013-06-16 18:02:39	2013-06-16 21:17:05	47952.542
松中、選手に食事会ざんげへ	sports	hawks	2013-06-16 10:13:08	2013-06-16 12:33:12	46935.250
年金68歳案 高齢者にも痛みを	domestic	generation_gap	2013-06-16 18:42:18	2013-06-16 22:25:46	46649.625
AKB総選挙で生まれた名・迷言	entertainment	akb48	2013-06-16 07:34:52	2013-06-16 11:18:25	44864.583
