関テレ 告発者の映像は別人	local	publishing	2013-03-13 10:27:30	2013-03-13 11:53:59	40296.417
人質事件 日本が身代金打診?	world	japanese_kidnapped_in_algeria	2013-03-13 18:32:09	2013-03-13 21:31:13	40046.833
鈴木保奈美 15年ぶり連ドラに	entertainment	sereal_tv_drama	2013-03-13 06:49:42	2013-03-13 08:24:18	35483.000
双葉町職員 線量計なしで捜索	local	futabamachi	2013-03-13 07:21:46	2013-03-13 11:49:22	33024.958
子宮頸がん 接種副反応の症例	domestic	cervical_cancer	2013-03-13 21:31:13	2013-03-13 23:01:20	32650.792
ホワイトデーも「男子不在」	economy	valentine_s_day	2013-03-13 23:49:54	2013-03-14 04:35:47	31162.042
広島夫婦強殺 無期懲役の判決	local	murder	2013-03-13 15:41:12	2013-03-13 18:32:09	30277.708
福岡で桜開花 全国で最も早く	domestic	cherry_blossom_viewing	2013-03-13 11:12:21	2013-03-13 13:49:16	28490.208
負傷の宮市 今季絶望の見込み	sports	ryo_miyaichi	2013-03-13 00:53:16	2013-03-13 06:49:42	28033.542
太古の火星に生命環境 NASA	science	mars_exploration	2013-03-13 09:26:09	2013-03-13 11:49:22	27613.333
春闘 製造大手ボーナス増続々	economy	spring_labor_offensive	2013-03-13 13:49:16	2013-03-13 15:01:49	27294.417
75年当時の食事が最も健康的	science	lifestyle_disease	2013-03-13 21:59:59	2013-03-13 23:49:54	23336.833
同じビデオ店に6回目の強盗	local	robbery	2013-03-13 17:58:28	2013-03-13 18:56:46	22965.750
小沢氏元秘書3人 二審も有罪	domestic	rikuzankai	2013-03-13 13:59:24	2013-03-13 16:29:51	22176.917
SARS類似ウイルス 死者9人に	science	saudi_arabia	2013-03-13 18:56:46	2013-03-13 21:31:13	21435.333
横浜M 前田デスゴールは吉兆?	sports	f_marinos	2013-03-13 16:59:22	2013-03-13 18:32:09	19538.292
LINE GAMEが1億DL 海外で拡大	computer	line	2013-03-13 16:29:51	2013-03-13 17:32:57	18298.458
九州新幹線 利用推移に南北差	local	kyushu_shinkansen	2013-03-13 11:49:22	2013-03-13 12:26:22	17555.542
自民 TPP5品目の関税堅持要求	economy	tpp	2013-03-13 22:39:21	2013-03-14 04:57:51	17289.167
ルネサス パナなどと統合断念	economy	renesas	2013-03-13 08:53:16	2013-03-13 10:27:30	17078.750
Google6億円超で米38州と和解	computer	google	2013-03-13 11:49:23	2013-03-13 13:23:09	16289.750
体罰の具体例 ペン投げはダメ	domestic	physical_punishment	2013-03-13 15:01:49	2013-03-13 16:29:51	16267.167
松坂 右足異常で昇格危機も	sports	matsuzaka	2013-03-13 08:53:16	2013-03-13 09:52:52	15889.667
生活保護215万人 過去最多に	domestic	welfare_allowance_reduction	2013-03-13 13:49:16	2013-03-13 15:01:49	15238.000
東電虚偽説明「故意でない」	domestic	fukushima_nuclear_plant	2013-03-13 16:29:51	2013-03-13 18:56:46	13815.208
B787の試験飛行 米当局が承認	world	b787_trouble	2013-03-13 11:49:23	2013-03-13 12:53:15	13583.625
内田 1アシストも欧州CL敗退	sports	atsuto_uchida	2013-03-13 09:52:52	2013-03-13 10:46:09	13325.333
チャベス氏死去「陰謀」?調査	world	venezuela	2013-03-13 12:53:15	2013-03-13 13:53:25	13285.125
岩登りで滑落か 男性2人死亡	local	mountain_accidents	2013-03-13 13:23:10	2013-03-13 13:59:24	12916.167
シーチキン 5月から値上げ	economy	food_price	2013-03-13 21:00:57	2013-03-13 21:59:59	11848.125
シリコーン指で出勤偽装 南米	world	brazil	2013-03-13 22:31:35	2013-03-14 00:47:00	11451.583
マツダ元派遣 正社員と認定	domestic	contingent_workers	2013-03-13 21:59:59	2013-03-13 23:32:47	11438.292
真央 五輪集中へ中京大休学	sports	asada_mao	2013-03-13 23:01:20	2013-03-14 00:47:00	10590.167
豊川工高監督 5年で体罰33件	sports	ekiden	2013-03-13 18:32:09	2013-03-13 19:34:43	10200.292
Jetstar 証明書不備で3便欠航	economy	low_cost_carrier	2013-03-13 15:01:49	2013-03-13 15:41:12	7771.792
維新議員 低線量は人体に無害	domestic	kokkai	2013-03-13 23:01:20	2013-03-14 01:14:50	7358.458
ニッポン放送 FM参入を検討	economy	radio	2013-03-13 01:58:21	2013-03-13 07:10:53	6920.458
法王選挙 1回目では決まらず	world	vatican	2013-03-13 04:38:24	2013-03-13 07:53:21	5959.375
就活短縮 大企業ウェブ活用増	economy	student_jobhunting	2013-03-13 03:38:44	2013-03-13 04:38:23	5930.500
熊本女児殺害 二審も無期	local	kumamoto_3yearold_case	2013-03-13 13:53:26	2013-03-13 14:31:36	5753.583
防犯イラスト21年 警部補勇退	local	local_people	2013-03-13 20:33:22	2013-03-13 21:00:57	4982.958
NYダウ 6営業日連続で最高値	economy	ny_stock_market	2013-03-13 07:10:53	2013-03-13 08:53:16	4938.458
内申ミスで高校不合格も 千葉	local	education	2013-03-13 23:32:47	2013-03-14 02:18:20	4604.625
上野のパンダ展示、15日再開	local	ueno_zoo_panda	2013-03-13 18:56:46	2013-03-13 20:10:35	3373.042
自公維 ネット選挙法案を提出	domestic	online_election_campaigns	2013-03-13 21:31:13	2013-03-13 22:39:21	1572.792
藤井彩子アナ 落語家と結婚へ	entertainment	marriage_and_divorce	2013-03-14 10:35:49	2013-03-14 13:06:20	124860.333
高橋SP4位 世界フィギュア	sports	figure_skating	2013-03-14 20:53:09	2013-03-14 21:25:33	112996.667
元AKBの増田有華が舌を手術	entertainment	akb48	2013-03-14 12:05:31	2013-03-14 16:33:14	104550.417
侍J「1番」は鳥谷か長野か	sports	samurai_japan	2013-03-14 20:26:28	2013-03-15 00:05:24	103593.833
日本代表 本田と長友が外れる	sports	soccer_national_team	2013-03-14 11:12:47	2013-03-14 14:30:48	95649.667
食べ放題 持ち帰ろうとし停職	local	unpleasant_affairs	2013-03-14 21:40:20	2013-03-15 02:49:15	92488.708
樹木希林、がんとの闘い告白	entertainment	illness_and_injury	2013-03-14 16:33:15	2013-03-14 20:26:28	86455.375
松井秀喜氏に第1子男児誕生	sports	matsui_hideki	2013-03-14 15:11:33	2013-03-14 18:52:57	83050.250
みどりの風 NHK記者出席拒否	domestic	publishing	2013-03-14 12:49:37	2013-03-14 16:17:51	77075.417
新法王に観衆「誰?」の声も	world	vatican	2013-03-14 12:05:31	2013-03-14 13:43:17	72997.708
森三中大島 西野騒動ネタ否定	entertainment	yoshimoto	2013-03-14 13:06:21	2013-03-14 17:46:13	72159.375
広島8人死傷 包丁持ち暴れる?	local	murder	2013-03-14 20:39:10	2013-03-15 07:25:05	66002.583
ガラパゴス化?日本の女性活用	domestic	work_life_balance	2013-03-14 20:00:04	2013-03-14 23:00:50	65697.083
里田 マー君とマートン間違う	entertainment	satoda_suzanne_kinoshita	2013-03-14 17:46:13	2013-03-14 21:53:36	63897.583
米 任天堂の3DSは特許侵害	world	nintendo_ds	2013-03-14 09:05:10	2013-03-14 12:49:37	60325.542
悠仁さまが幼稚園を卒業	domestic	imperial_family	2013-03-14 11:33:29	2013-03-14 13:06:21	55202.583
石原宏高議員側が運動員要請	domestic	election_irregularities	2013-03-14 07:33:09	2013-03-14 11:46:23	54471.333
キンタロー。彼氏は過去に4人	entertainment	monomane	2013-03-14 08:25:57	2013-03-14 11:10:31	54152.042
女児連れ回し自宅に 20歳逮捕	local	abduction	2013-03-14 14:52:17	2013-03-14 18:16:01	49143.917
パナソニック 賃金削減を検討	economy	matsushita	2013-03-14 14:52:17	2013-03-14 16:44:44	35618.750
フェラーリ多重事故 書類送検	local	traffic_accident	2013-03-14 18:16:01	2013-03-14 19:37:53	31576.042
川崎、ブルージェイズ入りへ	sports	kawasaki_munenori	2013-03-14 09:20:57	2013-03-14 09:49:30	31097.167
被後見人の選挙権制限は違憲	domestic	election	2013-03-14 13:57:43	2013-03-14 16:02:00	31014.875
よど号グループが都を提訴へ	domestic	north_korea_kidnap	2013-03-14 04:57:51	2013-03-14 09:05:10	30449.083
iPad首位陥落へ Android台頭	computer	tablet	2013-03-14 01:14:50	2013-03-14 09:05:10	30215.625
直木賞 北原亞以子さん死去	domestic	literature	2013-03-14 17:46:13	2013-03-14 19:06:40	30076.625
男子フィギュア ソチ3枠危機	sports	takahashi_daisuke	2013-03-14 21:53:36	2013-03-15 01:26:47	27815.000
東横新渋谷駅 乗換時間を検証	economy	railway	2013-03-14 19:06:41	2013-03-14 20:39:10	27207.708
中国、法王庁に不干渉を要求	world	china	2013-03-14 19:37:53	2013-03-14 21:40:20	26390.125
オバマ氏 中国に規範順守要求	world	cyber_attack	2013-03-14 12:33:45	2013-03-14 13:20:57	25939.292
企業に直電も 滑り込み就活術	economy	student_jobhunting	2013-03-14 15:33:31	2013-03-14 15:59:30	25153.083
金爆ボーカルが踊るAKBが話題	entertainment	golden_bomber	2013-03-14 22:45:48	2013-03-15 07:25:05	23395.125
興毅の対戦相手 またもや変更	sports	kameda_koki	2013-03-14 18:52:57	2013-03-14 20:00:04	22110.000
サメ退治きっかけに職失う 英	world	uk	2013-03-14 00:47:00	2013-03-14 03:29:48	21275.458
田辺誠一 画伯流くまモン描く	entertainment	entertainer_twitter	2013-03-14 21:25:33	2013-03-14 22:45:48	21225.250
ボートA1選手 2年間出場停止	sports	keirin_kyotei_autorace	2013-03-14 20:00:04	2013-03-14 20:53:08	19707.375
欧州CL プレミア勢すべて敗退	sports	champions_league	2013-03-14 07:33:09	2013-03-14 09:20:57	18080.833
星の大量発生「120億年前」説	science	astronomy	2013-03-14 11:03:26	2013-03-14 12:05:31	17345.667
星野R、不動産投信に参入へ	economy	japan_reit	2013-03-14 17:31:57	2013-03-14 19:37:53	16765.167
ホンダ、4車種をリコール	economy	honda_motor	2013-03-14 22:45:48	2013-03-15 00:41:05	16193.542
TPP交渉参加 首相きょう表明	economy	tpp	2013-03-14 23:00:50	2013-03-15 11:45:48	15515.958
内田、ブンデス第25節のMVPに	sports	atsuto_uchida	2013-03-14 14:30:48	2013-03-14 15:11:33	15311.292
東京株、4年半ぶり高値更新	economy	stock_market	2013-03-14 16:17:51	2013-03-14 17:31:56	14502.167
AKB 震災義援金13億円突破	entertainment	2011sanrikuoki_eq_entertainer	2013-03-14 07:24:21	2013-03-14 08:25:57	12786.958
東京の風疹 去年同時期の50倍	science	rubella	2013-03-14 09:34:14	2013-03-14 11:33:29	12242.292
可夢偉 F1シート獲得へ第一歩	sports	kobayashi_kamui	2013-03-14 01:14:50	2013-03-14 07:33:09	11888.125
Googleリーダー 7月1日に終了	computer	google	2013-03-14 09:59:27	2013-03-14 11:03:26	10963.250
1票格差、名古屋「違憲状態」	domestic	vote_disparity	2013-03-14 16:44:44	2013-03-14 20:00:03	10555.250
習近平氏 中国国家主席に選出	world	china_communist_party	2013-03-14 13:20:57	2013-03-14 15:33:31	10296.000
タカ、出産立ち会い「感動」	entertainment	baby	2013-03-14 04:35:47	2013-03-14 07:24:21	10257.333
全柔連 助成金を不正徴収か	sports	judo	2013-03-14 07:33:09	2013-03-14 08:05:47	10189.083
なでしこ 中国下し監督50勝目	sports	nadeshiko_japan	2013-03-14 00:47:00	2013-03-14 01:14:50	10069.958
ストーカー過去最多に 警察庁	domestic	stalker	2013-03-14 10:54:19	2013-03-14 11:33:29	9794.667
施設火災 TDKに危害防止命令	economy	consumer_protection	2013-03-14 04:35:47	2013-03-14 07:33:09	9756.042
Androidの父 責任者から退く	computer	android	2013-03-14 13:47:12	2013-03-14 14:52:17	8167.875
韓国僧侶 仏像返還には触れず	domestic	theft	2013-03-14 23:00:50	2013-03-14 23:38:48	6823.625
Google Glassのライバル?発表	computer	augmented_reality	2013-03-14 20:53:09	2013-03-14 22:45:48	6513.042
日商会頭に新日鉄住金相談役	economy	steel_companies	2013-03-14 11:33:29	2013-03-14 12:33:45	6439.958
ダニ国内感染の8例は50代以上	science	sfts	2013-03-14 19:37:53	2013-03-14 20:53:08	6079.042
韓国南部で爆発事故 7人死亡	world	korea_south	2013-03-14 23:38:48	2013-03-15 08:06:40	5250.375
NYダウ 7営業日連続で最高値	economy	ny_stock_market	2013-03-14 07:15:03	2013-03-14 08:50:12	5182.042
NY州で銃撃 4人死亡2人けが	world	gun_shooting	2013-03-14 08:50:12	2013-03-14 09:34:14	4635.333
胆管がん16人初の労災認定へ	domestic	bile_duct_carcinoma	2013-03-14 15:59:31	2013-03-14 17:31:56	4450.792
東大の推薦入試導入どう見る?	domestic	entrance_exam	2013-03-14 06:50:45	2013-03-14 07:15:03	3378.167
トキの産卵、今年初めて確認	science	nipponia_nippon	2013-03-14 13:06:21	2013-03-14 13:57:43	3029.083
日銀正副総裁人事 衆院が同意	economy	bank_of_japan	2013-03-14 20:26:28	2013-03-14 23:00:50	2923.917
WBC米国に暗雲、主力が離脱	sports	world_baseball_classic	2013-03-15 21:53:57	2013-03-16 07:20:19	202597.958
ロンブー淳 需要なければ引退	entertainment	entertainer_twitter	2013-03-15 20:27:14	2013-03-16 07:34:51	126954.375
広島殺傷 直前に社長から叱責	local	murder	2013-03-15 15:07:00	2013-03-15 16:11:16	95070.000
センバツ、組み合わせ決まる	sports	highschool_baseball	2013-03-15 09:06:17	2013-03-15 13:22:38	92373.917
あやまんさくらだ卒業 ソロへ	entertainment	wide_show	2013-03-15 10:09:40	2013-03-15 12:10:40	89292.375
金爆・歌広場、店再開に意欲	entertainment	golden_bomber	2013-03-15 13:22:38	2013-03-15 17:51:18	84513.375
コーヒーで脳卒中のリスク減	science	beauty_and_health	2013-03-15 17:06:05	2013-03-15 19:58:03	68159.875
テレ朝・上山千穂アナ 留学へ	entertainment	announcer	2013-03-15 07:25:05	2013-03-15 10:09:40	63840.583
ハム大谷と球団の意識のずれ	sports	shohei_otani	2013-03-15 20:07:48	2013-03-15 21:53:57	62239.167
「GALAXY S 4」の新機能	computer	samsung	2013-03-15 21:23:03	2013-03-15 22:49:37	56241.000
全柔連 2コーチの処分撤回へ	sports	judo_abuse	2013-03-15 13:47:54	2013-03-15 16:20:01	52364.625
村上春樹 新長編の題名発表	entertainment	literature	2013-03-15 12:10:40	2013-03-15 14:30:12	49890.292
中2女子を風俗店で雇い 逮捕	local	entertainment_business_control_law	2013-03-15 15:48:09	2013-03-15 17:51:18	45735.458
円安副作用 値上げ広まる	economy	commodity_price	2013-03-15 14:30:12	2013-03-15 17:06:04	45151.042
マー君を複数スカウトが視察	sports	tanaka_masahiro	2013-03-15 19:58:03	2013-03-15 21:06:45	44903.750
劇団ひとりが永沢君 ドラマ化	entertainment	sereal_tv_drama	2013-03-15 08:06:40	2013-03-15 10:37:07	43462.458
大卒内定率 文理・公私で差	economy	student_jobhunting	2013-03-15 22:25:54	2013-03-16 00:57:34	40987.917
ヒッグス粒子発見 ほぼ確実	science	particle_collider	2013-03-15 00:41:05	2013-03-15 08:55:52	40223.542
真央SP6位 ヨナと明暗分ける	sports	asada_mao	2013-03-15 21:06:45	2013-03-16 00:51:01	38240.667
車内放置の幼児2人死亡 埼玉	local	first_aid	2013-03-15 21:53:57	2013-03-16 04:14:06	37970.667
USJコースター 7時間超の行列	entertainment	theme_parks	2013-03-15 19:29:29	2013-03-15 21:53:57	35989.917
TPP試算 農業生産は3兆円減	economy	agricultural_policy	2013-03-15 12:10:40	2013-03-15 18:02:01	35733.458
200系新幹線、きょう引退	economy	japan_railway	2013-03-15 07:25:05	2013-03-15 09:49:02	28824.667
キンタロー。父親も活動公認	entertainment	monomane	2013-03-15 18:55:48	2013-03-15 20:07:48	27631.958
KDDI、LTEカバー率96%は誤り	computer	kddi	2013-03-15 18:29:35	2013-03-15 21:23:03	26619.000
首相 TPP交渉参加を正式表明	domestic	tpp	2013-03-15 18:02:01	2013-03-15 22:25:54	25318.000
「科捜研」根強く最終回14.2%	entertainment	ratings	2013-03-15 17:06:05	2013-03-15 18:55:48	24509.667
外相「身代金の事実なし」	domestic	japanese_kidnapped_in_algeria	2013-03-15 11:45:48	2013-03-15 13:00:08	23285.083
千葉の女子大生殺害 無期判決	local	chiba_student_abandoning	2013-03-15 16:11:16	2013-03-15 18:55:48	19489.500
油使わず揚げ物 調理器の実力	domestic	electric_household_appliances	2013-03-15 21:10:35	2013-03-15 22:25:54	19336.750
経産省 脱原発テントを提訴へ	domestic	review_nuclear_power_policy	2013-03-15 12:28:24	2013-03-15 14:30:12	18705.125
侍 決起集会に松坂ら集結	sports	matsuzaka	2013-03-15 08:55:52	2013-03-15 09:18:21	18545.917
雪と壁の間に 30時間ぶり救出	local	snowfall	2013-03-15 02:49:15	2013-03-15 07:42:52	18269.667
PM2.5など「三重苦」対策は?	science	pm25	2013-03-15 19:58:03	2013-03-15 21:10:35	17622.292
自殺の原因 「経済」が大幅減	domestic	suicide	2013-03-15 18:55:48	2013-03-15 21:10:35	16293.792
岡村モデルの猿人お披露目	entertainment	ninety_nine	2013-03-15 17:51:18	2013-03-15 19:29:29	15511.958
ドコモメール、再び提供延期	computer	ntt_docomo	2013-03-15 22:49:37	2013-03-16 06:12:38	14695.625
北の拉致 国連に調査委設置へ	world	un	2013-03-15 08:55:52	2013-03-15 10:37:07	14347.042
B787 数週間後にも運航再開	economy	b787_trouble	2013-03-15 16:11:16	2013-03-15 18:29:35	13735.417
アイナメから74万ベクレル	domestic	radioactive_material_in_food	2013-03-15 22:10:07	2013-03-15 22:49:37	12491.500
福島で子育て 未来のため決断	domestic	evacuees	2013-03-15 21:10:35	2013-03-15 22:10:07	10820.250
景気「持ち直し」に上方修正	economy	economic_survey	2013-03-15 09:49:02	2013-03-15 11:19:37	9771.417
北海道2人乗りグライダー不明	local	air_crash	2013-03-15 17:51:18	2013-03-15 19:26:45	9544.417
習主席選出 外交は強硬姿勢か	world	china_communist_party	2013-03-15 13:47:54	2013-03-15 15:07:00	9102.042
原発の自主避難者 高速無料へ	domestic	highway_toll_reductions	2013-03-15 13:22:38	2013-03-15 15:48:09	8240.083
TPP交渉参加 皆保険どうなる	economy	medical_issues	2013-03-15 22:25:54	2013-03-16 04:32:41	8187.208
選挙権剥奪は違憲 原告の思い	domestic	election	2013-03-15 10:37:07	2013-03-15 12:10:40	6584.333
新法王、初ミサで改革訴える	world	vatican	2013-03-15 08:06:40	2013-03-15 08:55:52	5410.917
黒田日銀新体制が20日発足へ	economy	bank_of_japan	2013-03-15 11:19:37	2013-03-15 12:28:24	5152.917
北朝鮮 短距離ミサイルを試射	world	north_korean_missiles	2013-03-15 23:31:06	2013-03-16 07:17:50	4626.875
桜宮高 民間校長の人選難航	local	sakuranomiya_physical_punishment	2013-03-15 19:26:45	2013-03-15 20:27:14	3628.958
